Id,x,y,SVM.Aspatial,SVM.SDO
1862,-1323659.85600000000,-3899360.11450000000,0.31819875519,0.37295314426
1863,-1313659.85600000000,-3899360.11450000000,0.67601624350,0.36932503799
1864,-1303659.85600000000,-3899360.11450000000,0.70278325200,0.37343059790
1865,-1293659.85600000000,-3899360.11450000000,0.35720581739,0.37579091786
1866,-1283659.85600000000,-3899360.11450000000,0.34512994706,0.37103995780
1965,-1323659.85600000000,-3889360.11450000000,0.48458407509,0.38683606057
1966,-1313659.85600000000,-3889360.11450000000,0.57119103620,0.38563275184
1967,-1303659.85600000000,-3889360.11450000000,0.63018440278,0.39061793034
1968,-1293659.85600000000,-3889360.11450000000,0.50204521950,0.39005913586
1969,-1283659.85600000000,-3889360.11450000000,0.46301922061,0.39591436419
1970,-1273659.85600000000,-3889360.11450000000,0.38740919874,0.40132099279
1971,-1263659.85600000000,-3889360.11450000000,0.43261370081,0.39532358088
1972,-1253659.85600000000,-3889360.11450000000,0.36195255830,0.39533635113
2066,-1383659.85600000000,-3879360.11450000000,0.42593255330,0.38589482049
2067,-1373659.85600000000,-3879360.11450000000,0.36131549836,0.37886403228
2068,-1363659.85600000000,-3879360.11450000000,0.27897720632,0.38155118112
2069,-1323659.85600000000,-3879360.11450000000,0.44844844542,0.39732848764
2070,-1313659.85600000000,-3879360.11450000000,0.40271016978,0.40411038147
2071,-1303659.85600000000,-3879360.11450000000,0.69283757415,0.41203961053
2072,-1293659.85600000000,-3879360.11450000000,0.69076830237,0.41701007836
2073,-1283659.85600000000,-3879360.11450000000,0.65876345817,0.42919162707
2074,-1273659.85600000000,-3879360.11450000000,0.63923913702,0.43224558086
2075,-1263659.85600000000,-3879360.11450000000,0.66112871214,0.42404857204
2076,-1253659.85600000000,-3879360.11450000000,0.62065176033,0.41007184022
2175,-1383659.85600000000,-3869360.11450000000,0.29905133067,0.38043422104
2176,-1373659.85600000000,-3869360.11450000000,0.38570702529,0.38199043894
2177,-1363659.85600000000,-3869360.11450000000,0.33460994501,0.38510534497
2178,-1353659.85600000000,-3869360.11450000000,0.36004538304,0.38949032035
2179,-1343659.85600000000,-3869360.11450000000,0.44806961399,0.39969567126
2180,-1333659.85600000000,-3869360.11450000000,0.55809287736,0.40908611292
2181,-1323659.85600000000,-3869360.11450000000,0.53407635817,0.40723272775
2182,-1313659.85600000000,-3869360.11450000000,0.47496530603,0.42360965468
2183,-1303659.85600000000,-3869360.11450000000,0.74802626543,0.44011104871
2184,-1293659.85600000000,-3869360.11450000000,0.76595185459,0.45032036294
2185,-1283659.85600000000,-3869360.11450000000,0.71075464032,0.45720441519
2186,-1273659.85600000000,-3869360.11450000000,0.68678277837,0.44571309861
2187,-1263659.85600000000,-3869360.11450000000,0.85564581266,0.43270087512
2188,-1253659.85600000000,-3869360.11450000000,0.76291541400,0.43736690977
2189,-1243659.85600000000,-3869360.11450000000,0.63463377719,0.44151333617
2289,-1383659.85600000000,-3859360.11450000000,0.35687559070,0.37543409660
2290,-1373659.85600000000,-3859360.11450000000,0.43081378861,0.38731912652
2291,-1363659.85600000000,-3859360.11450000000,0.49047434394,0.39926385854
2292,-1353659.85600000000,-3859360.11450000000,0.47032040268,0.40145269345
2293,-1343659.85600000000,-3859360.11450000000,0.49688847382,0.41463841414
2294,-1333659.85600000000,-3859360.11450000000,0.58410259869,0.42354732192
