Id,x,y,SVM.Aspatial,SVM.SDO
252,746340.14400000000,-4159360.11450000000,0.97849466214,1.51039280478
280,736340.14400000000,-4149360.11450000000,0.89432808303,1.47122062102
281,746340.14400000000,-4149360.11450000000,0.86537189273,1.50710390673
282,756340.14400000000,-4149360.11450000000,1.08865049451,1.54431098923
283,766340.14400000000,-4149360.11450000000,1.18157307247,1.57640999242
310,726340.14400000000,-4139360.11450000000,0.82832073862,1.42580834989
311,736340.14400000000,-4139360.11450000000,1.10352035037,1.46259374523
312,746340.14400000000,-4139360.11450000000,0.90600412703,1.50216317476
313,756340.14400000000,-4139360.11450000000,1.17904914464,1.53720038357
314,766340.14400000000,-4139360.11450000000,1.28637479145,1.57009219868
315,776340.14400000000,-4139360.11450000000,1.15760218194,1.60281453314
316,786340.14400000000,-4139360.11450000000,1.06647546312,1.63923216931
317,796340.14400000000,-4139360.11450000000,1.08069377623,1.67869565102
341,716340.14400000000,-4129360.11450000000,0.76901119172,1.36182991585
342,726340.14400000000,-4129360.11450000000,1.17584745539,1.40902996019
343,736340.14400000000,-4129360.11450000000,0.95054946180,1.44740282544
344,746340.14400000000,-4129360.11450000000,1.11915256488,1.48215275544
345,756340.14400000000,-4129360.11450000000,1.34210240633,1.52116152776
346,766340.14400000000,-4129360.11450000000,1.30296075240,1.55840542467
347,776340.14400000000,-4129360.11450000000,1.34129507802,1.58892765741
348,786340.14400000000,-4129360.11450000000,1.01601062100,1.62139530886
349,796340.14400000000,-4129360.11450000000,1.19228146916,1.65384835033
370,706340.14400000000,-4119360.11450000000,0.85746802633,1.32344820277
371,716340.14400000000,-4119360.11450000000,1.12818985171,1.35313972984
372,726340.14400000000,-4119360.11450000000,1.16015287817,1.39669791349
373,736340.14400000000,-4119360.11450000000,1.09734458074,1.43462170876
374,746340.14400000000,-4119360.11450000000,1.39974476264,1.47913226741
375,756340.14400000000,-4119360.11450000000,1.33421185068,1.51501974862
376,766340.14400000000,-4119360.11450000000,1.16866006390,1.53762863064
377,776340.14400000000,-4119360.11450000000,1.41644382690,1.57688387289
378,786340.14400000000,-4119360.11450000000,1.36975664224,1.59775017383
379,796340.14400000000,-4119360.11450000000,1.06799521590,1.61571020404
408,706340.14400000000,-4109360.11450000000,0.88628161838,1.31323182088
409,716340.14400000000,-4109360.11450000000,1.15703305774,1.34402009180
410,726340.14400000000,-4109360.11450000000,1.07811944227,1.37915705994
411,736340.14400000000,-4109360.11450000000,1.24140713914,1.40701954748
412,746340.14400000000,-4109360.11450000000,1.39072195815,1.46199813261
413,756340.14400000000,-4109360.11450000000,1.11119251568,1.48966861175
414,766340.14400000000,-4109360.11450000000,1.09430447400,1.51382932986
415,776340.14400000000,-4109360.11450000000,1.44126016378,1.54912718350
416,786340.14400000000,-4109360.11450000000,1.49865389063,1.56517452288
417,796340.14400000000,-4109360.11450000000,1.05444537387,1.57650376013
448,696340.14400000000,-4099360.11450000000,0.74245939749,1.27613520499
449,706340.14400000000,-4099360.11450000000,0.84552111513,1.30194737150
450,716340.14400000000,-4099360.11450000000,1.06563675487,1.33213331836
451,726340.14400000000,-4099360.11450000000,1.01577902643,1.36545168063
452,736340.14400000000,-4099360.11450000000,1.30395071245,1.39205701609
453,746340.14400000000,-4099360.11450000000,1.25131796602,1.42844121193
454,756340.14400000000,-4099360.11450000000,1.08498269068,1.45760658030
455,766340.14400000000,-4099360.11450000000,1.17144931039,1.48367009093
456,776340.14400000000,-4099360.11450000000,1.31154664361,1.51656948563
457,786340.14400000000,-4099360.11450000000,1.40618870543,1.53167357892
458,796340.14400000000,-4099360.11450000000,1.15379425852,1.54432823105
495,716340.14400000000,-4089360.11450000000,0.93108020313,1.32103545901
496,726340.14400000000,-4089360.11450000000,1.28025401703,1.34306830854
497,736340.14400000000,-4089360.11450000000,1.19475627891,1.36642646281
498,746340.14400000000,-4089360.11450000000,1.23435024948,1.40077224466
499,756340.14400000000,-4089360.11450000000,1.08999598255,1.42768785547
500,766340.14400000000,-4089360.11450000000,1.29571185311,1.45484353038
501,776340.14400000000,-4089360.11450000000,1.19387967965,1.47268762275
502,786340.14400000000,-4089360.11450000000,1.33761947100,1.48580723146
503,796340.14400000000,-4089360.11450000000,1.31226504787,1.49545493722
543,716340.14400000000,-4079360.11450000000,1.08529571851,1.28981020277
544,726340.14400000000,-4079360.11450000000,1.22206651773,1.31728107519
545,736340.14400000000,-4079360.11450000000,1.21892009543,1.34460669751
546,746340.14400000000,-4079360.11450000000,1.27332692244,1.35739249299
547,756340.14400000000,-4079360.11450000000,1.13451525412,1.37780698393
548,766340.14400000000,-4079360.11450000000,1.25690016051,1.40386322251
549,776340.14400000000,-4079360.11450000000,1.21310322981,1.42382090451
550,786340.14400000000,-4079360.11450000000,1.27091710974,1.43685574585
551,796340.14400000000,-4079360.11450000000,1.32881011212,1.44554349223
593,716340.14400000000,-4069360.11450000000,1.07739695567,1.25348927277
594,726340.14400000000,-4069360.11450000000,1.18796894575,1.28227557390
595,736340.14400000000,-4069360.11450000000,1.33044604583,1.30458756616
596,746340.14400000000,-4069360.11450000000,1.33762688813,1.32035707088
597,756340.14400000000,-4069360.11450000000,1.11592751234,1.32583959700
598,766340.14400000000,-4069360.11450000000,1.28444906632,1.34300806912
599,776340.14400000000,-4069360.11450000000,1.29412309655,1.36110389428
600,786340.14400000000,-4069360.11450000000,1.28853944330,1.38131785591
601,796340.14400000000,-4069360.11450000000,1.30586185007,1.40090711780
646,726340.14400000000,-4059360.11450000000,1.25638643382,1.24633539438
647,736340.14400000000,-4059360.11450000000,1.29130631264,1.26389349087
648,746340.14400000000,-4059360.11450000000,1.22511739439,1.27399572924
649,756340.14400000000,-4059360.11450000000,1.05124062894,1.28088024235
650,766340.14400000000,-4059360.11450000000,1.29546322082,1.29045860003
651,776340.14400000000,-4059360.11450000000,1.26166888994,1.30974425533
652,786340.14400000000,-4059360.11450000000,1.20615262284,1.31609495515
653,796340.14400000000,-4059360.11450000000,1.33793720591,1.34168206608
654,806340.14400000000,-4059360.11450000000,1.43738435851,1.34565452272
702,736340.14400000000,-4049360.11450000000,1.26567947549,1.22282049475
703,746340.14400000000,-4049360.11450000000,1.11268861548,1.22524649361
704,756340.14400000000,-4049360.11450000000,1.06244232597,1.23420886971
705,766340.14400000000,-4049360.11450000000,1.29515797983,1.24743881208
706,776340.14400000000,-4049360.11450000000,1.07603078085,1.24579596126
707,786340.14400000000,-4049360.11450000000,1.01669702459,1.24703199913
708,796340.14400000000,-4049360.11450000000,1.17880476586,1.27114944053
709,806340.14400000000,-4049360.11450000000,1.22520427255,1.27733891909
757,736340.14400000000,-4039360.11450000000,0.94353725754,1.17558111724
758,746340.14400000000,-4039360.11450000000,0.98722656239,1.18386931683
759,756340.14400000000,-4039360.11450000000,1.07016102267,1.19371176044
760,766340.14400000000,-4039360.11450000000,1.23442769378,1.20061741139
761,776340.14400000000,-4039360.11450000000,0.89590704667,1.18456046527
762,786340.14400000000,-4039360.11450000000,1.13727968976,1.17459742276
763,796340.14400000000,-4039360.11450000000,1.32499710408,1.19019278452
764,806340.14400000000,-4039360.11450000000,1.30789057028,1.19805375046
812,736340.14400000000,-4029360.11450000000,1.19104773819,1.12992562570
813,746340.14400000000,-4029360.11450000000,0.96180076047,1.13633676842
814,756340.14400000000,-4029360.11450000000,1.19955710571,1.15034170227
815,766340.14400000000,-4029360.11450000000,1.02376295521,1.15343740054
816,776340.14400000000,-4029360.11450000000,0.86593582555,1.13309714382
817,786340.14400000000,-4029360.11450000000,0.77441251853,1.11111945034
818,796340.14400000000,-4029360.11450000000,0.76916435288,1.12933975206
819,806340.14400000000,-4029360.11450000000,0.67328862510,1.13730256964
869,756340.14400000000,-4019360.11450000000,1.02074089537,1.09100582064
870,766340.14400000000,-4019360.11450000000,0.90300329819,1.09112366535
871,776340.14400000000,-4019360.11450000000,0.84523053902,1.07914595872
872,786340.14400000000,-4019360.11450000000,0.84315288259,1.06667374828
873,796340.14400000000,-4019360.11450000000,0.86732845576,1.06375905421
874,806340.14400000000,-4019360.11450000000,0.68489373248,1.06797557099
931,726340.14400000000,-4009360.11450000000,1.03558150477,1.03630675560
932,736340.14400000000,-4009360.11450000000,0.86808675675,1.04333435290
933,746340.14400000000,-4009360.11450000000,1.02589197105,1.03693621247
934,756340.14400000000,-4009360.11450000000,1.02722002471,1.03808686904
935,766340.14400000000,-4009360.11450000000,0.92927862444,1.03248862913
936,776340.14400000000,-4009360.11450000000,0.91716197856,1.02479077414
937,786340.14400000000,-4009360.11450000000,1.05361456401,1.01105681455
938,796340.14400000000,-4009360.11450000000,1.20161648616,1.02260711699
939,806340.14400000000,-4009360.11450000000,1.13665111250,1.01471666697
1001,726340.14400000000,-3999360.11450000000,0.92120165066,0.99135216460
1002,736340.14400000000,-3999360.11450000000,0.98173840204,0.98405057324
1003,746340.14400000000,-3999360.11450000000,0.99952736077,0.98980173110
1004,756340.14400000000,-3999360.11450000000,1.00421709909,0.98995522042
1005,766340.14400000000,-3999360.11450000000,1.07180549750,0.98252094407
1006,776340.14400000000,-3999360.11450000000,1.21536772185,0.97934227468
1007,786340.14400000000,-3999360.11450000000,1.28429013648,0.97047089337
