Id,x,y,SVM.Aspatial,SVM.SDO
2122,1026340.144,-3879360.115,1.006327776,0.632872892
2236,1036340.144,-3869360.115,0.668033702,0.60819855
2237,1046340.144,-3869360.115,0.739242123,0.609611089
2357,1056340.144,-3859360.115,0.66799277,0.586140388
2482,1066340.144,-3849360.115,0.657319004,0.561869165
2483,1076340.144,-3849360.115,0.643287317,0.547348641
2608,1086340.144,-3839360.115,0.595287316,0.510302236
2738,1096340.144,-3829360.115,0.782857246,0.491856777
2739,1106340.144,-3829360.115,0.798396737,0.46599952
2879,1116340.144,-3819360.115,0.764419441,0.440731408
3017,1126340.144,-3809360.115,0.704502583,0.421430393
3018,1136340.144,-3809360.115,0.900299671,0.422912575
3161,1146340.144,-3799360.115,0.904732832,0.403161617
3307,1156340.144,-3789360.115,1.152902561,0.414785364
3308,1166340.144,-3789360.115,0.901821965,0.44351512
3458,1176340.144,-3779360.115,1.375933668,0.518067168
3606,1186340.144,-3769360.115,1.144013266,0.613266965
3607,1196340.144,-3769360.115,1.127482664,0.700775748
3755,1206340.144,-3759360.115,0.997659354,0.77539643
3906,1216340.144,-3749360.115,1.012690139,0.858195682
3907,1226340.144,-3749360.115,0.92845115,0.934824352
4072,1236340.144,-3739360.115,1.103309308,1.048247297
4244,1246340.144,-3729360.115,1.093840991,1.210200247
4245,1256340.144,-3729360.115,0.713964952,1.255375648
4419,1266340.144,-3719360.115,0.897308579,1.277838268
4592,1276340.144,-3709360.115,1.094167744,1.25676202
4593,1286340.144,-3709360.115,1.122725502,1.246386927
4769,1296340.144,-3699360.115,0.841021304,1.209379879
4949,1306340.144,-3689360.115,0.841310972,1.172484003
5127,1316340.144,-3679360.115,0.70556306,1.126020205
5128,1326340.144,-3679360.115,0.719984513,1.129892271
5311,1336340.144,-3669360.115,0.826179083,1.093924401
5487,1346340.144,-3659360.115,0.864777468,1.073000461
5488,1356340.144,-3659360.115,0.862951086,1.078257741
5664,1366340.144,-3649360.115,1.190776072,1.06290726
5844,1376340.144,-3639360.115,1.227719065,1.072607433
5845,1386340.144,-3639360.115,1.275784449,1.127289763
6029,1396340.144,-3629360.115,1.377605888,1.193692906
6212,1406340.144,-3619360.115,1.410400178,1.302942489
6213,1416340.144,-3619360.115,1.531261915,1.376169419
6392,1426340.144,-3609360.115,1.53736191,1.456041218
6566,1436340.144,-3599360.115,1.285295174,1.507454742
6567,1446340.144,-3599360.115,1.554807993,1.544579325
6735,1456340.144,-3589360.115,1.37930244,1.582171659
6887,1466340.144,-3579360.115,1.60219288,1.605993511
6888,1476340.144,-3579360.115,1.600298632,1.632332815
7026,1486340.144,-3569360.115,1.592708929,1.659065035
7157,1496340.144,-3559360.115,1.1098159,1.677116885
7158,1506340.144,-3559360.115,0.995921151,1.670262395
7285,1516340.144,-3549360.115,1.244404404,1.662660863
7409,1526340.144,-3539360.115,1.291499419,1.648577449
7410,1536340.144,-3539360.115,1.399401024,1.617484353
7535,1546340.144,-3529360.115,1.529992107,1.60726084
7662,1556340.144,-3519360.115,1.587235231,1.586784199
7663,1566340.144,-3519360.115,1.569432458,1.558964346
7788,1576340.144,-3509360.115,1.486585256,1.551356356
7917,1586340.144,-3499360.115,1.194103176,1.540084204
8051,1596340.144,-3489360.115,1.132868812,1.542582257
8052,1606340.144,-3489360.115,1.14378349,1.51063544
8191,1616340.144,-3479360.115,1.262770762,1.538262131
8332,1626340.144,-3469360.115,0.973859948,1.543131691
8333,1636340.144,-3469360.115,0.980851874,1.522995458
8475,1646340.144,-3459360.115,1.154866914,1.528344888
8625,1656340.144,-3449360.115,1.213949464,1.524912617
8626,1666340.144,-3449360.115,1.201081129,1.493256243
8789,1676340.144,-3439360.115,1.039300122,1.507424651
8936,1686340.144,-3429360.115,1.028870078,1.471726922
8937,1696340.144,-3429360.115,1.031411035,1.437293033
9074,1706340.144,-3419360.115,1.011358948,1.382224343
9205,1716340.144,-3409360.115,0.724644934,1.324121043
9206,1726340.144,-3409360.115,0.799693019,1.25720181
9303,1736340.144,-3399360.115,1.041475104,1.190373626
9404,1746340.144,-3389360.115,1.117777343,1.106614184
9405,1756340.144,-3389360.115,0.955208535,1.021032824
9504,1766340.144,-3379360.115,0.741717924,0.933709882
9592,1776340.144,-3369360.115,0.80246162,0.861218734
9593,1786340.144,-3369360.115,0.880256321,0.78710639
9682,1796340.144,-3359360.115,0.889977743,0.711376853
9770,1806340.144,-3349360.115,0.890862491,0.64780324
9771,1816340.144,-3349360.115,1.08481389,0.588490202
9858,1826340.144,-3339360.115,1.09434023,0.535764706
9944,1836340.144,-3329360.115,1.246523816,0.48299621
9945,1846340.144,-3329360.115,1.091462895,0.441466048
10027,1856340.144,-3319360.115,0.980676542,0.424422408
