Id,x,y,SVM.Aspatial,SVM.SDO
867,1346340.14400000000,-4029360.11450000000,1.28030855941,2.00356623883
868,1356340.14400000000,-4029360.11450000000,0.73850523626,2.00031490851
922,1326340.14400000000,-4019360.11450000000,1.52954094448,2.02892076340
923,1336340.14400000000,-4019360.11450000000,1.87112183620,2.02574403042
924,1346340.14400000000,-4019360.11450000000,1.89166958177,2.00843424292
925,1356340.14400000000,-4019360.11450000000,1.16498051063,2.01310155876
926,1366340.14400000000,-4019360.11450000000,1.47431898079,2.01294182121
927,1376340.14400000000,-4019360.11450000000,1.95283406665,2.02456647623
928,1386340.14400000000,-4019360.11450000000,1.21150638538,2.03044760995
929,1396340.14400000000,-4019360.11450000000,1.34967383546,2.02416976488
930,1406340.14400000000,-4019360.11450000000,1.35802763969,2.00900492373
973,1146340.14400000000,-4009360.11450000000,1.30764514041,1.24249033656
974,1156340.14400000000,-4009360.11450000000,1.33971896603,1.30661120146
985,1266340.14400000000,-4009360.11450000000,1.58527055336,1.96051713656
986,1276340.14400000000,-4009360.11450000000,1.21682019880,1.97233917439
987,1286340.14400000000,-4009360.11450000000,1.52515503993,1.98483017273
988,1296340.14400000000,-4009360.11450000000,1.58119968224,1.99723518828
989,1306340.14400000000,-4009360.11450000000,1.44251137580,2.00185442242
990,1316340.14400000000,-4009360.11450000000,1.83594242267,2.01487394957
991,1326340.14400000000,-4009360.11450000000,1.97614416280,2.01857634760
992,1336340.14400000000,-4009360.11450000000,1.98324324990,2.02321260894
993,1346340.14400000000,-4009360.11450000000,2.04950847260,2.01243558056
994,1356340.14400000000,-4009360.11450000000,1.77386059429,2.01873325270
995,1366340.14400000000,-4009360.11450000000,2.11736126807,2.01742880541
996,1376340.14400000000,-4009360.11450000000,1.98828150173,2.02128827192
997,1386340.14400000000,-4009360.11450000000,1.97500365875,2.01953039921
998,1396340.14400000000,-4009360.11450000000,1.47764012120,2.01296002273
999,1406340.14400000000,-4009360.11450000000,1.49922930885,2.00306069535
1000,1416340.14400000000,-4009360.11450000000,1.59415428876,1.97734889342
1042,1136340.14400000000,-3999360.11450000000,1.30258898423,1.17391629479
1043,1146340.14400000000,-3999360.11450000000,1.08037258155,1.22223770787
1044,1156340.14400000000,-3999360.11450000000,0.87445725506,1.28241737859
1045,1166340.14400000000,-3999360.11450000000,1.18616140478,1.37223568847
1052,1236340.14400000000,-3999360.11450000000,1.30560903190,1.85147693230
1053,1246340.14400000000,-3999360.11450000000,1.42281889144,1.88550561950
1054,1256340.14400000000,-3999360.11450000000,1.47158695272,1.92313448937
1055,1266340.14400000000,-3999360.11450000000,1.23903948464,1.94641998830
1056,1276340.14400000000,-3999360.11450000000,1.67546442673,1.96484982006
1057,1286340.14400000000,-3999360.11450000000,1.77525315329,1.96793744857
1058,1296340.14400000000,-3999360.11450000000,1.77309603978,1.97794126165
1059,1306340.14400000000,-3999360.11450000000,1.80806863791,1.99638587119
