Id,x,y,SVM.Aspatial,SVM.SDO
1654,1496340.14400000000,-3929360.11450000000,1.26282942070,1.68712201347
1756,1496340.14400000000,-3919360.11450000000,1.61204005744,1.70987353852
1859,1486340.14400000000,-3909360.11450000000,1.51507566554,1.79121793753
1961,1476340.14400000000,-3899360.11450000000,1.41776023122,1.85089044682
2060,1476340.14400000000,-3889360.11450000000,1.37355113350,1.86658657373
2166,1466340.14400000000,-3879360.11450000000,1.73024628236,1.90921310788
2278,1456340.14400000000,-3869360.11450000000,1.85196233425,1.93054021043
2397,1456340.14400000000,-3859360.11450000000,1.89370250794,1.95171037561
2520,1446340.14400000000,-3849360.11450000000,1.86370793853,1.95001508747
2643,1436340.14400000000,-3839360.11450000000,1.84936421742,1.92093453505
2772,1436340.14400000000,-3829360.11450000000,1.75378025790,1.90381163280
2910,1426340.14400000000,-3819360.11450000000,1.68698058645,1.84520922479
3046,1416340.14400000000,-3809360.11450000000,1.63494979750,1.78545051110
3188,1416340.14400000000,-3799360.11450000000,1.48743184949,1.75679581032
3332,1406340.14400000000,-3789360.11450000000,1.50564171304,1.69122219027
3480,1396340.14400000000,-3779360.11450000000,1.51711588040,1.63660709460
3627,1396340.14400000000,-3769360.11450000000,1.41628775757,1.59503996021
3773,1386340.14400000000,-3759360.11450000000,1.53736472456,1.54209011882
3922,1376340.14400000000,-3749360.11450000000,1.55696560834,1.46297430620
4086,1376340.14400000000,-3739360.11450000000,1.42975516370,1.42009663791
4256,1366340.14400000000,-3729360.11450000000,1.43741116031,1.36204536133
4428,1356340.14400000000,-3719360.11450000000,1.31240631425,1.31162393293
4600,1356340.14400000000,-3709360.11450000000,1.18086389388,1.25441338483
4774,1346340.14400000000,-3699360.11450000000,1.05331205861,1.21131329395
4952,1336340.14400000000,-3689360.11450000000,1.24566341161,1.17063781968
5129,1336340.14400000000,-3679360.11450000000,1.01606427933,1.13285246777
5310,1326340.14400000000,-3669360.11450000000,0.70871975059,1.09076533765
5484,1316340.14400000000,-3659360.11450000000,0.70312352976,1.03960500504
5659,1316340.14400000000,-3649360.11450000000,0.75458653391,0.99402681668
5837,1306340.14400000000,-3639360.11450000000,0.72225825885,0.95121163243
6019,1296340.14400000000,-3629360.11450000000,0.96052535433,0.91145356412
6201,1296340.14400000000,-3619360.11450000000,0.86000078655,0.86965781352
6378,1286340.14400000000,-3609360.11450000000,0.82425048269,0.81242484664
6550,1276340.14400000000,-3599360.11450000000,0.82267390967,0.76287174231
6717,1276340.14400000000,-3589360.11450000000,0.79226954916,0.71846071487
6867,1266340.14400000000,-3579360.11450000000,0.79681603392,0.68013144196
7003,1256340.14400000000,-3569360.11450000000,0.73436579252,0.64625809461
7133,1256340.14400000000,-3559360.11450000000,0.72050099886,0.60100733915
7258,1246340.14400000000,-3549360.11450000000,0.68077943708,0.57165005393
7380,1236340.14400000000,-3539360.11450000000,0.59052169888,0.56943598710
7504,1236340.14400000000,-3529360.11450000000,0.65358408802,0.55444118560
7629,1226340.14400000000,-3519360.11450000000,0.60601196586,0.57082998212
7752,1216340.14400000000,-3509360.11450000000,0.62351911115,0.59992602243
7879,1206340.14400000000,-3499360.11450000000,0.61346455010,0.64882820262
8012,1206340.14400000000,-3489360.11450000000,0.62929149065,0.65301728053
8149,1196340.14400000000,-3479360.11450000000,0.64500566333,0.70446128606
8288,1186340.14400000000,-3469360.11450000000,0.64798043642,0.73170309231
8429,1186340.14400000000,-3459360.11450000000,0.71463584918,0.74801945430
8577,1176340.14400000000,-3449360.11450000000,0.90542080624,0.76517644667
8738,1166340.14400000000,-3439360.11450000000,0.99702125535,0.78480778292
8884,1166340.14400000000,-3429360.11450000000,1.01449170243,0.79133139133
