Id,x,y,SVM.Aspatial,SVM.SDO
10097,1846340.14400000000,-3309360.11450000000,1.13452227324,0.48280222273
10098,1856340.14400000000,-3309360.11450000000,0.95912482247,0.43723275870
10099,1866340.14400000000,-3309360.11450000000,0.97860344782,0.40391364694
10166,1846340.14400000000,-3299360.11450000000,1.09559964776,0.50679317389
10167,1856340.14400000000,-3299360.11450000000,0.89946114867,0.45566742610
10168,1866340.14400000000,-3299360.11450000000,0.74023897558,0.42341146172
10228,1846340.14400000000,-3289360.11450000000,1.01128801754,0.51173484579
10229,1856340.14400000000,-3289360.11450000000,0.80312234484,0.47356191861
10230,1866340.14400000000,-3289360.11450000000,0.82038188556,0.43924715546
10231,1876340.14400000000,-3289360.11450000000,0.93708915035,0.41238227405
10232,1886340.14400000000,-3289360.11450000000,0.56380733014,0.38378987327
10233,1896340.14400000000,-3289360.11450000000,1.01985082053,0.34845301965
10234,1906340.14400000000,-3289360.11450000000,1.21575428053,0.32878224643
10235,1916340.14400000000,-3289360.11450000000,1.21315117267,0.31107102841
10236,1926340.14400000000,-3289360.11450000000,1.09796397593,0.28951506353
10287,1836340.14400000000,-3279360.11450000000,1.12660714062,0.56010290856
10288,1846340.14400000000,-3279360.11450000000,0.95352427802,0.52238348781
10289,1856340.14400000000,-3279360.11450000000,0.91126008248,0.48944802781
10290,1866340.14400000000,-3279360.11450000000,0.99301655358,0.45700244615
10291,1876340.14400000000,-3279360.11450000000,0.95960119162,0.42052922118
10292,1886340.14400000000,-3279360.11450000000,0.64915427698,0.38906849620
10293,1896340.14400000000,-3279360.11450000000,1.01157297012,0.35883170813
10294,1906340.14400000000,-3279360.11450000000,1.34501290015,0.34018760684
10295,1916340.14400000000,-3279360.11450000000,1.26792145199,0.32661562805
10296,1926340.14400000000,-3279360.11450000000,1.31783362576,0.30792002669
10348,1826340.14400000000,-3269360.11450000000,1.09566848596,0.61604211558
10349,1836340.14400000000,-3269360.11450000000,0.86984909324,0.57413387792
10350,1846340.14400000000,-3269360.11450000000,1.01082091728,0.53268656232
10351,1856340.14400000000,-3269360.11450000000,0.90523129681,0.49590055386
10352,1866340.14400000000,-3269360.11450000000,0.97158777284,0.46126379690
10353,1876340.14400000000,-3269360.11450000000,1.02800969028,0.43328719176
10354,1886340.14400000000,-3269360.11450000000,0.99733133087,0.40463909680
10355,1896340.14400000000,-3269360.11450000000,1.11825174581,0.37671794882
10356,1906340.14400000000,-3269360.11450000000,1.28937446282,0.35855413974
10357,1916340.14400000000,-3269360.11450000000,1.34943258055,0.33491577157
10358,1926340.14400000000,-3269360.11450000000,1.38625140003,0.30558235422
10387,1586340.14400000000,-3259360.11450000000,0.92353038855,1.25831332640
10388,1596340.14400000000,-3259360.11450000000,0.96944117206,1.23209023337
10389,1606340.14400000000,-3259360.11450000000,0.78699627345,1.21118137771
10390,1616340.14400000000,-3259360.11450000000,0.93954595014,1.19443043054
10391,1626340.14400000000,-3259360.11450000000,1.06213323373,1.17130756999
10392,1636340.14400000000,-3259360.11450000000,1.06623617477,1.14948642114
10410,1816340.14400000000,-3259360.11450000000,0.97969714112,0.65598703091
10411,1826340.14400000000,-3259360.11450000000,1.01367229515,0.62137420398
10412,1836340.14400000000,-3259360.11450000000,0.70809227841,0.58162454930
10413,1846340.14400000000,-3259360.11450000000,0.94840057679,0.54120185262
10414,1856340.14400000000,-3259360.11450000000,1.00495489771,0.50521757817
10415,1866340.14400000000,-3259360.11450000000,0.84521599645,0.47283579662
10416,1876340.14400000000,-3259360.11450000000,1.00982363113,0.44290038083
10417,1886340.14400000000,-3259360.11450000000,1.02057991741,0.42083296794
10418,1896340.14400000000,-3259360.11450000000,1.12005369266,0.39854709018
10419,1906340.14400000000,-3259360.11450000000,1.32108880178,0.36937273905
10420,1916340.14400000000,-3259360.11450000000,1.33795591050,0.33461179718
10421,1926340.14400000000,-3259360.11450000000,1.36199297293,0.31676304979
10447,1516340.14400000000,-3249360.11450000000,0.93991221283,1.29186645668
10448,1526340.14400000000,-3249360.11450000000,0.82704407579,1.28467440151
10449,1536340.14400000000,-3249360.11450000000,0.83980971336,1.27988186329
10450,1546340.14400000000,-3249360.11450000000,0.86130617724,1.27086384889
10451,1556340.14400000000,-3249360.11450000000,0.81672006515,1.25739787393
10452,1566340.14400000000,-3249360.11450000000,0.96592718846,1.24684114446
10453,1576340.14400000000,-3249360.11450000000,0.98087014220,1.24481840111
10454,1586340.14400000000,-3249360.11450000000,0.93526374024,1.22672470238
10455,1596340.14400000000,-3249360.11450000000,1.01609509675,1.20546946292
10456,1606340.14400000000,-3249360.11450000000,0.99054328958,1.18765833744
10457,1616340.14400000000,-3249360.11450000000,0.82387823516,1.16166821813
10458,1626340.14400000000,-3249360.11450000000,0.82530418872,1.13811404557
10459,1636340.14400000000,-3249360.11450000000,0.94442486257,1.12534355365
10460,1646340.14400000000,-3249360.11450000000,1.04604586305,1.09799986297
10474,1786340.14400000000,-3249360.11450000000,0.94009426435,0.78432770172
10475,1796340.14400000000,-3249360.11450000000,1.10436335674,0.74704150494
10476,1806340.14400000000,-3249360.11450000000,0.95376029679,0.70355240385
10477,1816340.14400000000,-3249360.11450000000,0.96700971064,0.67209210057
10478,1826340.14400000000,-3249360.11450000000,0.75819284097,0.63407399754
10479,1836340.14400000000,-3249360.11450000000,0.81353159887,0.59206637005
10480,1846340.14400000000,-3249360.11450000000,0.77385927686,0.55034780769
10481,1856340.14400000000,-3249360.11450000000,0.73598035433,0.51491868983
10482,1866340.14400000000,-3249360.11450000000,0.92791015854,0.49323720887
10483,1876340.14400000000,-3249360.11450000000,1.02417979874,0.46438729839
10484,1886340.14400000000,-3249360.11450000000,1.04129880573,0.43545400448
10485,1896340.14400000000,-3249360.11450000000,1.09202037945,0.40746534859
10486,1906340.14400000000,-3249360.11450000000,1.26649990421,0.38082052108
10487,1916340.14400000000,-3249360.11450000000,1.33653700949,0.35508021470
10488,1926340.14400000000,-3249360.11450000000,1.22321764651,0.33838666271
10489,1936340.14400000000,-3249360.11450000000,1.05624451687,0.32542023975
10507,1426340.14400000000,-3239360.11450000000,0.89425686363,1.20920678655
10508,1436340.14400000000,-3239360.11450000000,0.86748281503,1.23004770224
10509,1446340.14400000000,-3239360.11450000000,0.93354241920,1.26681908752
10510,1456340.14400000000,-3239360.11450000000,0.88214515773,1.27450972973
10511,1466340.14400000000,-3239360.11450000000,0.93069753469,1.30028877186
10512,1476340.14400000000,-3239360.11450000000,0.91332038410,1.29032187754
10513,1486340.14400000000,-3239360.11450000000,0.90014736754,1.28531265200
10514,1496340.14400000000,-3239360.11450000000,0.94199663569,1.27350378725
10515,1506340.14400000000,-3239360.11450000000,0.88966361517,1.26403497947
10516,1516340.14400000000,-3239360.11450000000,0.87301894598,1.25537265108
10517,1526340.14400000000,-3239360.11450000000,0.87870721836,1.24495634075
10518,1536340.14400000000,-3239360.11450000000,0.83852313083,1.24008354961
10519,1546340.14400000000,-3239360.11450000000,0.70987304905,1.23451982584
10520,1556340.14400000000,-3239360.11450000000,0.77814249172,1.22711422454
10521,1566340.14400000000,-3239360.11450000000,0.86739046385,1.21927393850
10522,1576340.14400000000,-3239360.11450000000,0.95328498853,1.20708085429
10523,1586340.14400000000,-3239360.11450000000,0.92805385732,1.18128198561
10524,1596340.14400000000,-3239360.11450000000,0.98827005904,1.17118864529
10525,1606340.14400000000,-3239360.11450000000,1.02624671931,1.15291968124
10526,1616340.14400000000,-3239360.11450000000,0.97970708725,1.13193481068
10527,1626340.14400000000,-3239360.11450000000,0.81224795644,1.11080969269
10528,1636340.14400000000,-3239360.11450000000,0.85542708846,1.09406466522
10529,1646340.14400000000,-3239360.11450000000,0.87014874975,1.08211601216
10530,1656340.14400000000,-3239360.11450000000,1.05805196606,1.06514253166
10541,1766340.14400000000,-3239360.11450000000,1.10016061651,0.84283181129
10542,1776340.14400000000,-3239360.11450000000,1.06011670955,0.81900119067
10543,1786340.14400000000,-3239360.11450000000,1.06954780759,0.79238114046
10544,1796340.14400000000,-3239360.11450000000,1.03851396764,0.75442253493
10545,1806340.14400000000,-3239360.11450000000,0.98449082256,0.72008994796
10546,1816340.14400000000,-3239360.11450000000,0.84841439259,0.68480858639
10547,1826340.14400000000,-3239360.11450000000,0.83597258667,0.64202693613
10548,1836340.14400000000,-3239360.11450000000,0.67921330252,0.61108041670
10549,1846340.14400000000,-3239360.11450000000,0.67181132323,0.57727120958
10550,1856340.14400000000,-3239360.11450000000,0.81735841009,0.54527948346
10551,1866340.14400000000,-3239360.11450000000,0.85802201165,0.51513054186
10552,1876340.14400000000,-3239360.11450000000,0.99103569388,0.48247982787
10553,1886340.14400000000,-3239360.11450000000,0.98862559469,0.45460235707
10554,1896340.14400000000,-3239360.11450000000,1.10198928621,0.42927460768
