Id,x,y,SVM.Aspatial,SVM.SDO
1,996340.14400000000,-4289360.11450000000,0.91894080758,1.54714353223
2,1006340.14400000000,-4289360.11450000000,1.39595647567,1.53299191634
3,1016340.14400000000,-4289360.11450000000,1.08924830871,1.50124702729
4,1026340.14400000000,-4289360.11450000000,1.71668191698,1.48417081167
5,976340.14400000000,-4279360.11450000000,1.63606197256,1.66921086311
6,986340.14400000000,-4279360.11450000000,1.16311155447,1.64702350592
7,996340.14400000000,-4279360.11450000000,0.84475267212,1.61534886114
8,1006340.14400000000,-4279360.11450000000,0.88278244277,1.59639995090
9,1016340.14400000000,-4279360.11450000000,0.82322251550,1.55873779688
10,1026340.14400000000,-4279360.11450000000,0.83226914618,1.52479219889
14,966340.14400000000,-4269360.11450000000,1.51864314917,1.74713961004
15,976340.14400000000,-4269360.11450000000,1.22162804433,1.74606064069
16,986340.14400000000,-4269360.11450000000,1.31385063412,1.72951665151
17,996340.14400000000,-4269360.11450000000,1.07799249912,1.68760047044
18,1006340.14400000000,-4269360.11450000000,0.84756373668,1.66892465970
19,1016340.14400000000,-4269360.11450000000,0.84710554141,1.63488127601
20,1026340.14400000000,-4269360.11450000000,0.83149509691,1.58545516495
21,1036340.14400000000,-4269360.11450000000,0.83575178136,1.54911708553
22,1046340.14400000000,-4269360.11450000000,0.99614977154,1.51585993003
24,946340.14400000000,-4259360.11450000000,1.10952254894,1.79655308962
25,956340.14400000000,-4259360.11450000000,1.38111994913,1.79566011990
26,966340.14400000000,-4259360.11450000000,1.18224227960,1.79373380664
27,976340.14400000000,-4259360.11450000000,1.11498790861,1.79075173453
28,986340.14400000000,-4259360.11450000000,1.19862565222,1.78672069383
29,996340.14400000000,-4259360.11450000000,1.45709845409,1.76293255842
30,1006340.14400000000,-4259360.11450000000,1.43733319361,1.73411166508
31,1016340.14400000000,-4259360.11450000000,1.23898981933,1.70009563065
32,1026340.14400000000,-4259360.11450000000,1.02152122149,1.65998408808
33,1036340.14400000000,-4259360.11450000000,0.82610404127,1.61635822999
34,1046340.14400000000,-4259360.11450000000,0.81038516773,1.56333564307
35,1056340.14400000000,-4259360.11450000000,1.40892301708,1.52545801495
37,936340.14400000000,-4249360.11450000000,1.23851792422,1.86322131392
38,946340.14400000000,-4249360.11450000000,1.18907208537,1.85304756895
39,956340.14400000000,-4249360.11450000000,1.24097076572,1.84443680912
40,966340.14400000000,-4249360.11450000000,1.28377679829,1.83920941555
41,976340.14400000000,-4249360.11450000000,1.20687201078,1.83099182564
